[15,54] [79,82]|(1 [-38,-11,44] [73,97,65]);(2 [82,13,-67] [-20,33,-10]);(3 [87,-24,65] [44,30,-12]);(4 [92,89,-91] [93,76,-36]);(5 [-85,7,69] [28,90,-22]);(6 [42,-12,45] [68,81,-39]);(7 [-95,77,-17] [-86,-55,69]);(8 [-75,93,21] [3,-22,-50])
[7,13] [86,2]|(1 [-20,34,-8] [-10,-90,-35]);(2 [-2,-16,-55] [39,-27,-53]);(3 [53,95,8] [5,8,-87]);(4 [-69,-38,-14] [4,12,-12]);(5 [-64,-71,30] [51,-39,-6]);(6 [-3,-23,-48] [18,57,-84]);(7 [-56,-84,79] [50,61,54]);(8 [-62,8,-79] [-10,13,-25])
[1,20] [62,19]|(1 [-75,69,77] [-10,-92,0]);(2 [64,-63,-77] [96,-90,73]);(3 [96,65,81] [-92,84,-85]);(4 [-85,-32,-96] [-39,81,47]);(5 [5,-83,23] [3,32,83]);(6 [60,-84,-86] [-13,26,0]);(7 [-58,81,-32] [-15,-46,60]);(8 [-54,17,75] [11,57,21]);(9 [-69,78,79] [100,-14,54]);(10 [12,-1,22] [-80,44,56]);(11 [-44,-49,-90] [-36,27,9]);(12 [-99,98,67] [-20,-43,-81]);(13 [39,-40,-94] [23,21,57]);(14 [81,68,-68] [25,49,-43]);(15 [8,-93,-27] [36,-70,-53])
[25,10] [81,93]|(1 [-82,56,39] [68,-74,55]);(2 [-6,-25,-35] [-45,-93,23]);(3 [37,48,-66] [89,15,38]);(4 [-86,71,-44] [50,78,68])
[59,95] [67,33]|(1 [-7,-69,-43] [39,-80,-21]);(2 [-91,37,-4] [22,52,-27]);(3 [37,34,-37] [86,-21,1]);(4 [-69,-96,-2] [-67,-45,-73]);(5 [76,-64,27] [-2,-11,-7]);(6 [-18,-44,25] [-23,-98,68])
[69,86] [84,20]|(1 [-74,-12,-51] [12,-89,75]);(2 [-93,-5,58] [-86,-32,28]);(3 [-22,89,78] [-98,63,57]);(4 [-71,-19,-38] [-67,-10,30]);(5 [30,75,-60] [18,-93,-91]);(6 [55,45,-7] [-95,59,6]);(7 [-20,46,-20] [33,-56,-68]);(8 [17,-12,81] [-10,57,35]);(9 [43,-79,-39] [-5,-32,96]);(10 [63,23,1] [-23,-44,68]);(11 [50,19,91] [-60,-94,69]);(12 [33,-91,-33] [23,-69,17]);(13 [-32,-14,-85] [-89,-94,-29]);(14 [-56,-34,-75] [-77,92,51]);(15 [-3,28,-1] [-81,-30,89])
[18,75] [49,22]|(1 [-76,7,-36] [-23,60,-47]);(2 [-78,-38,-33] [89,6,46]);(3 [68,94,40] [-34,-60,-44]);(4 [48,-99,-12] [22,19,28]);(5 [9,-95,7] [37,-30,-48])
[42,57] [16,42]|(1 [51,-60,33] [-83,14,-56]);(2 [52,41,-68] [64,47,99]);(3 [93,-95,-28] [47,-82,87]);(4 [36,90,-47] [73,-82,-65]);(5 [96,-89,-24] [-19,-59,-61]);(6 [-52,60,53] [38,-81,-81]);(7 [7,28,18] [-97,78,-56]);(8 [-26,-89,-86] [-50,3,96])
[0,0] [100,100]|(1 [2,3,5] [42,61,10]);(3 [5,6,6] [12,3,7]);(2 [3,2,1] [12,6,7])
[42,48] [52,68]|(1 [80,30,-81] [3,62,44]);(2 [77,-28,-94] [-71,-58,-56]);(3 [17,-2,-28] [-31,-14,75]);(4 [80,-57,-64] [40,-76,4]);(5 [85,-48,-86] [76,-48,66]);(6 [54,-81,-18] [13,-38,-66]);(7 [-4,-26,-51] [41,29,35]);(8 [41,-85,72] [-2,-92,67]);(9 [15,-82,34] [1,-67,-9]);(10 [-70,90,-35] [53,88,69]);(11 [80,-11,-94] [52,57,-20]);(12 [-87,-63,90] [57,19,-79])
